Customer_ID,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
CUS_0x5e44,February,19,Media_Manager,29297.14,2162.4283333333333,2,5,1,0,Not Specified,10,5.0,-5.2,1.0,Good,1214.42,35.69320758562717,269,No,0.0,262.6573766029147,Low spent Small value payments,243.5854567304187,Good
CUS_0xffd,March,29,Scientist,41398.44,3749.87,8,7,13,6,Several Loan Types,25,12.0,10.07,7.0,Standard,1701.88,25.17596406510673,220,Yes,182.97664945291527,336.13023109571515,Low spent Small value payments,145.88011945136975,Standard
CUS_0x3fa8,June,471,Writer,177243.92,14526.326666666668,4,6,3,100,Several Loan Types,9,12.0,6.64,3.0,Good,488.95,37.04185325257149,345,No,284.80419655277166,485.38794227604865,Low spent Small value payments,942.4405278378464,Standard
CUS_0x92f,July,19,Doctor,37404.67,3344.0558333333333,0,5,1,1,Personal Loan,14,11.0,3.09,6.0,Good,1292.8,30.89477100079605,398,No,25.52060507255868,148.1430231006363,Low spent Large value payments,430.74195516013833,Poor
CUS_0x5c67,May,31,Accountant,38103.74,3060.806666666667,8,7,16,0,Not Specified,8,9.0,4.74,5.0,Standard,129.64,35.87279029555614,389,No,0.0,64.49638638354989,High spent Large value payments,493.03478028311685,Poor
CUS_0xb0c9,April,35,Developer,80364.48,6578.04,7,10,15,2,Several Loan Types,18,14.0,13.31,8.0,Standard,1862.22,38.68739700179116,73,Yes,72.59131204373854,533.7032604489601,Low spent Medium value payments,331.50942750730144,Poor
CUS_0x79dd,August,21,Teacher,73409.8,6202.483333333334,7,9,18,3,Several Loan Types,21,11.0,18.13,10.0,Standard,2529.51,24.30089963921177,225,Yes,91.9408231701444,770.566099285304,Low spent Small value payments,47.74141087788507,Standard
CUS_0x7db4,June,36,Engineer,17955.38,1428.281666666667,3,7,1258,1,Home Equity Loan,3,9.0,8.5,2.0,Standard,153.48,38.300077790863206,270,No,12.115802575917046,139.26742347129735,Low spent Small value payments,281.44494061945227,Good
CUS_0x38ca,June,28,Architect,31897.35,2908.1125,5,8,6,0,Not Specified,19,15.0,6.88,9.0,Standard,1116.03,28.358182038311437,273,No,0.0,228.13177944232018,Low spent Small value payments,332.67947055767985,Standard
CUS_0x1b85,January,43,Entrepreneur,36228.12,3105.01,3,7,3,2,Several Loan Types,6,3.0,11.62,2.0,Good,1475.78,25.079776057135767,326,No,39.04583086510205,10000.0,Low spent Small value payments,347.53041413071145,Good
CUS_0x6c92,March,33,Teacher,14513.88,1067.49,10,10,33,6,Several Loan Types,34,21.0,24.45,9.0,Bad,3114.29,26.554566127472388,127,Yes,65.43734737984309,90.67462057467934,Low spent Small value payments,240.6370320454776,Poor
CUS_0x995b,July,46,Architect,85515.94,7246.328333333334,5,3,11,3,Several Loan Types,13,1.0,16.5,0.0,Good,163.56,37.199194952661465,232,No,156.0468672498946,97.42956060712629,High spent Large value payments,711.1564054763126,Good
CUS_0x9dfd,January,45,Musician,80633.22,6463.435,2,4,6,4,Several Loan Types,16,5.0,6.27,0.0,Good,295.42,41.61365988245071,322,No,142.8242213715675,277.5024085589978,High spent Small value payments,486.0168700694348,Good
CUS_0x270c,February,33,Architect,9822.235,3060.806666666667,10,5,22,6,Several Loan Types,45,18.0,20.99,8.0,Bad,4960.88,24.5162256626072,148,Yes,44.08872736169317,78.53161721361404,Low spent Small value payments,273.1316137580261,Standard
CUS_0xb97b,May,33,Teacher,16706.97,1364.2475000000004,6,7,28,7,Several Loan Types,42,21.0,0.5599999999999996,11.0,Bad,3987.25,26.971083406807896,132,Yes,70.36748553061265,55.2150238622071,High spent Small value payments,270.84224060718026,Poor
CUS_0x4460,June,54,Accountant,14566.335,1105.86125,4,5,7,3,Several Loan Types,18,15.0,6.22,3.0,Good,765.44,31.96044569257982,368,No,19.082334556055624,99.56582008186192,Low spent Small value payments,281.93797036208235,Standard
CUS_0x9165,March,44,Accountant,138873.28,11375.773333333333,2,3,3,2,Several Loan Types,6,1.0,3.0,3.0,Good,719.3,34.480838300064285,334,No,149.68440767735612,331.9886412488037,High spent Medium value payments,905.9042844071736,Good
CUS_0x255d,January,17,Architect,14217.52,1482.793333333333,6,10,32,9,Several Loan Types,34,18.0,15.19,9.0,Bad,3306.24,33.05203908169026,34,Yes,79.79334456933259,48.711324375564644,High spent Medium value payments,269.77466438843607,Standard
CUS_0xc592,April,36,Architect,43570.6,3853.883333333333,4,3,17,4,Several Loan Types,31,778.0,23.81,6.0,Standard,1032.79,32.845167505151444,294,Yes,124.2302936375933,161.35796780959882,High spent Medium value payments,349.8000718861412,Good
CUS_0x1894,May,32,Entrepreneur,20063.03,1460.9191666666666,3,5,15,3,Several Loan Types,18,11.0,8.55,9.0,Standard,1598.32,26.488215704737343,119,Yes,36.899064340339216,145.47667352183728,Low spent Small value payments,253.71617880449017,Poor
CUS_0xbc58,August,33,Other,21205.72,1556.1433333333334,3,5,10,2,Several Loan Types,9,14.0,2.55,2.0,Good,327.83,31.84193106936027,333,No,20.00788610189992,125.46907677863572,Low spent Small value payments,300.1373704527977,Standard
CUS_0xb031,June,36,Entrepreneur,15279.43,1254.2858333333334,8,9,23,5,Several Loan Types,31,20.0,1.26,10.0,Standard,2308.25,39.9422703928276,168,Yes,32.96347400928233,108.9735335365107,Low spent Small value payments,263.49157578754034,Standard
CUS_0x93a7,August,39,Lawyer,7414.145,903.8454166666668,6,8,26,9,Several Loan Types,60,21.0,22.83,10.0,Bad,2580.05,39.99844922094545,63,Yes,51.41612990157821,93.07022279759072,Low spent Small value payments,235.89818896749776,Standard
CUS_0x8d7,March,36,Developer,110064.33,3060.806666666667,5,4,5,2,Several Loan Types,33,19.0,12.08,1.0,Standard,456.58,31.611875242314586,262,No,136.9409830700163,146.99571884735028,High spent Large value payments,865.5660480826335,Standard
CUS_0xfe5,January,37,Doctor,96960.21,7934.017499999999,6,4,8,0,Not Specified,27,16.0,6.52,2.0,Standard,1144.73,27.300788284911736,262,No,0.0,208.9859169462516,High spent Small value payments,844.4158330537483,Standard
CUS_0x8d0f,January,27,Developer,135907.48,11096.623333333337,8,5,16,4,Several Loan Types,26,14.0,17.53,5.0,Standard,1317.58,39.09418265936343,224,Yes,230.81544925978784,122.05012968629728,Low spent Small value payments,996.7967543872484,Standard
CUS_0x78fe,February,31,Journalist,44729.8,3728.4833333333336,1370,4,6,0,Not Specified,8,8.0,2.82,0.0,Standard,512.83,38.74463458689993,306,No,0.0,84.7659659509481,High spent Medium value payments,538.0823673823852,Good
CUS_0x46a2,January,1953,Manager,12821.845,840.4870833333333,7,6,17,1,Credit-Builder Loan,17,22.0,5.76,2.0,Standard,1475.23,24.854821759767976,214,No,10.21149374035067,10.880617234145971,High spent Large value payments,302.9565973588367,Standard
CUS_0x19a8,May,42,Other,30683.42,2222.806019052605,4,6,15,2,Several Loan Types,27,14.0,10.62,4.0,Standard,7.24,24.630065337542145,314,No,222.03010380916228,122.61111792742615,Low spent Small value payments,360.2995925441396,Standard
CUS_0x7d83,April,31,Lawyer,74902.8,6272.9000000000015,8,8,33,9,Several Loan Types,21,14.0,20.13,8.0,Bad,2900.49,35.90923516081185,156,Yes,534.7515340526268,253.9544566960051,High spent Small value payments,98.5840092513682,Poor
CUS_0xb51c,April,29,Engineer,14697.78,1369.815,8,661,19,4,Several Loan Types,19,19.0,18.04,8.0,Standard,2172.22,25.478686589295894,163,Yes,27.27325927292261,138.8465993383031,Low spent Small value payments,260.8616413887743,Poor
CUS_0xbb93,January,27,Writer,20975.39,1572.9491666666663,0,1,6,3,Several Loan Types,10,9.0,0.64,2.0,Good,771.16,37.81097695323404,319,No,47.1150998131264,122.11370899426558,Low spent Small value payments,278.06610785927467,Good
CUS_0x6dd6,February,14,Scientist,28675.48,2154.623333333333,7,9,32,6,Several Loan Types,49,23.0,2.64,10.0,Bad,2360.5,30.473591579396142,183,Yes,81.71074600292461,37.57240888466797,High spent Medium value payments,346.17917844574083,Poor
CUS_0x50d4,May,18,Engineer,41159.54,3638.961666666666,9,6,16,7,Several Loan Types,28,24.0,4.46,10.0,Standard,2370.64,27.978312141238927,236,Yes,157.12693894267738,130.49313751231043,Low spent Small value payments,366.2760902116788,Poor
CUS_0x6b6a,August,28,Other,29249.41,3060.806666666667,8,4,12,3,Several Loan Types,26,11.0,11.76,7.0,Standard,439.34,22.22572888748636,143,Yes,66.7806953314336,197.609880984254,Low spent Small value payments,240.35450701764577,Standard
CUS_0x87b5,April,36,Media_Manager,9648.82,3060.806666666667,4,7,6,6,Several Loan Types,24,18.0,8.94,5.0,Standard,1067.95,36.43895730670543,204,Yes,29.060143217168783,101.70482163837038,Low spent Medium value payments,258.4418684777942,Standard
CUS_0x461f,May,55,Other,108488.61000000002,8773.7175,4,3,14,0,Not Specified,6,14.0,4.99,4.0,Standard,1366.18,27.26196258759599,312,Yes,0.0,145.63452695248083,High spent Large value payments,971.7372230475194,Good
CUS_0x2af3,May,22,Mechanic,80442.28,6995.5233333333335,8,7,21,9,Several Loan Types,27,23.0,19.33,10.0,Bad,2738.93,25.57618268776663,13,Yes,374.6506221595608,485.7797516491274,High spent Small value payments,99.12195952464508,Standard
CUS_0x639,August,48,Architect,109322.7,9248.225,5,3,1,1,Debt Consolidation Loan,9,9.0,11.9,7.0,Good,387.99,25.75289147596255,232,No,58.17062111120353,637.6484358265603,Low spent Large value payments,499.00344306223616,Good
CUS_0xc524,January,41,Journalist,34216.85,2718.4041666666667,4,5,2183,0,Not Specified,21,18.0,12.41,7.0,Standard,1283.78,38.050745192241045,259,Yes,0.0,359.7201311075456,Low spent Small value payments,202.12028555912102,Standard
CUS_0x4328,April,54,Teacher,15414.675,1449.55625,5,5,11,0,Not Specified,7,14.0,8.96,4.0,Good,508.81,26.973444427585225,278,No,0.0,78.02968714527644,Low spent Large value payments,336.92593785472354,Standard
CUS_0xb995,February,18,Accountant,52566.39,4617.5325,8,9,23,5,Several Loan Types,59,17.0,20.02,8.0,Bad,4966.57,30.992058530449125,126,Yes,139.85212554777172,158.53860496217385,High spent Medium value payments,413.36251949005447,Poor
CUS_0x52fb,June,44,Journalist,15985.41,1372.1175,7,3,17,7,Several Loan Types,22,17.0,10.86,9.0,Standard,1325.27,32.105225871647136,224,No,64.12679423335244,109.84162268041115,Low spent Small value payments,253.24333308623642,Poor
CUS_0x5ea7,August,31,Entrepreneur,7682.515,3060.806666666667,6,6,32,7,Several Loan Types,28,8.0,9.59,15.0,Standard,1453.52,28.05467639491921,108,Yes,31.01695060985424,29.300396110609693,Low spent Large value payments,277.3036116128694,Poor
CUS_0x3bd0,March,14,Entrepreneur,43592.10000000001,3060.806666666667,9,10,28,9,Several Loan Types,30,20.0,23.28,8.0,Bad,2794.26,33.09326857310273,48,Yes,243.69957785186384,44.74456817139348,High spent Large value payments,329.2233539767428,Standard
CUS_0x8f63,July,44,Doctor,10426.84,991.9033333333332,6,10,19,6,Several Loan Types,28,18.0,24.71,6.0,Bad,3145.39,29.33335963996157,145,No,49.88294147352556,34.05844851141752,Low spent Large value payments,285.24894334839024,Standard
CUS_0x3195,January,28,Engineer,177947.28,15101.94,2,7,2,0,Not Specified,9,2.0,8.17,3.0,Standard,1284.4,48.02324923382938,363,No,0.0,303.37459402156736,High spent Large value payments,1446.8194059784325,Standard
CUS_0xb51c,July,29,Engineer,14697.78,3060.806666666667,8,4,19,4,Several Loan Types,19,19.0,18.04,8.0,Standard,2172.22,29.03505478125687,166,Yes,27.27325927292261,105.81432998126995,Low spent Small value payments,293.89391074580743,Poor
CUS_0xad11,March,37,Developer,130174.44,10993.87,5,3,4,4,Several Loan Types,5,5.0,5.16,1.0,Standard,1418.16,31.024378573047223,226,No,251.38291368131928,387.7895175180323,High spent Medium value payments,710.2145688006486,Standard
CUS_0x4846,April,20,Musician,30494.3,2330.1916666666666,9,7,30,8,Several Loan Types,32,21.0,18.42,6.0,Bad,4570.99,35.89666453070881,164,Yes,185.1153863312764,71.18308025168443,High spent Medium value payments,226.72070008370585,Standard
CUS_0x7ea4,April,56,Media_Manager,60422.06,3060.806666666667,6,7,11,2,Several Loan Types,20,10.0,12.44,2.0,Standard,194.58,37.773900947746135,358,Yes,79.00806766935888,125.0043038758742,High spent Medium value payments,532.3047951214336,Standard
CUS_0x512d,July,16,Engineer,83075.64,7015.97,6,4,16,1,Not Specified,24,12.0,18.49,5.0,Standard,1466.97,36.34686279298285,287,Yes,56.76375399475975,297.9835609192324,Low spent Medium value payments,626.8496850860079,Standard
CUS_0xa2d5,January,36,Mechanic,18666.83,3060.806666666667,7,5,27,9,Several Loan Types,50,19.0,24.89,12.0,Bad,4072.19,31.03434903101336,118,Yes,102.01283420087836,111.13685104583223,Low spent Medium value payments,229.70723141995614,Standard
CUS_0xa9d9,March,25,Entrepreneur,40857.12,3446.76,10,7,33,6,Several Loan Types,24,14.0,12.53,6.0,Bad,1567.41,34.48804691551828,125,Yes,106.15069663143262,105.48704667945226,Low spent Small value payments,413.0382566891152,Poor
CUS_0x48a,April,20,Mechanic,32700.0,3060.806666666667,2,4,5,0,Not Specified,9,4.0,7.16,1.0,Standard,1440.5,25.78270568398197,200,No,0.0,243.89616629816,Low spent Medium value payments,316.30383370183995,Standard
CUS_0xbca1,May,45,Scientist,31968.28,2620.023333333333,7,10,23,5,Several Loan Types,21,18.0,3.87,10.0,Bad,3899.38,29.11134286609544,132,Yes,83.82911108719749,290.6050590214751,Low spent Small value payments,177.5681632246608,Standard
CUS_0x6919,January,24,Doctor,107242.64,8979.886666666667,5,3,6,1,Student Loan,18,14.0,8.66,3.0,Standard,258.85,38.011224706994106,386,No,73.53336066176095,797.9427833439631,Low spent Medium value payments,306.51252266094264,Good
CUS_0x4285,August,52,Accountant,19271.95,1536.9958333333334,6,4,9,3,Several Loan Types,35,9.0,15.97,2.0,Standard,368.72,25.72746901623275,393,Yes,35.046789084156345,123.98850418113504,Low spent Large value payments,264.66429006804196,Standard
CUS_0x7c2f,July,22,Other,15982.36,1279.8633333333337,7,5,33,7,Several Loan Types,57,15.0,17.08,8.0,Bad,4483.87,29.291419546351428,155,Yes,58.622941804286775,45.25555583447604,High spent Small value payments,284.1078356945705,Poor
CUS_0xacfc,March,44,Teacher,37424.16,3045.6800000000007,7,5,18,3,Several Loan Types,10,14.0,11.64,10.0,Standard,1445.81,39.49113813539648,221,Yes,90.94863058594032,395.8031194240326,Low spent Small value payments,107.81624999002709,Standard
CUS_0x6448,June,28,Other,35933.67,3060.806666666667,5,4,7,0,Not Specified,3,7.0,-1.0499999999999998,4.0,Good,98.89,39.75156333559868,186,No,70627.0,104.175881410604,Low spent Large value payments,438.67136858939597,Standard
CUS_0x3fc2,July,32,Lawyer,71983.5,3060.806666666667,5,6,18,4,Several Loan Types,16,8.0,19.41,0.0,Standard,519.33,30.93410056797533,389,Yes,230.1068159930957,559.3272842730127,Low spent Small value payments,97.2283997338916,Standard
CUS_0x6972,August,42,Musician,67321.96,5834.163333333334,2,3,2,2,Several Loan Types,0,8.0,3.37,0.0,Good,1254.76,42.67994663488032,342,No,70.76290710269183,49.1848387329816,High spent Large value payments,703.4685874976599,Standard
CUS_0xc03f,January,17,Other,126578.8,10817.233333333334,4,7,6,4,Several Loan Types,7,14.0,18.57,7.0,Standard,1156.17,37.81398531804175,221,No,328.65880256975163,10000.0,High spent Small value payments,307.7998124329023,Standard
CUS_0xa082,March,500,Manager,36068.94,3093.745000000001,8,5,13,4,Several Loan Types,29,18.0,10.989999999999998,7.0,Standard,2208.99,37.700069329109056,226,Yes,89.067476920528,77.94880271503226,High spent Medium value payments,392.35822036443983,Standard
CUS_0x98e7,June,48,Entrepreneur,42989.27,3730.439166666666,2,7,4,4,Several Loan Types,26,7.0,4.73,4.0,Good,1353.64,36.308722293969616,267,No,73.55924628931483,55.55602956918044,Low spent Small value payments,493.9286408081714,Poor
CUS_0x41d3,June,42,Engineer,62976.28,5321.0233333333335,0,3,12,0,Not Specified,6,3.0,6.05,3.0,Good,68.66,32.276625329277536,190,No,0.0,10000.0,Low spent Large value payments,546.9894972118946,Good
CUS_0x4775,March,51,Teacher,125049.78,10426.815,1,5,7,3,Several Loan Types,12,9.0,5.7,1.0,Good,593.96,32.093416102648945,235,No,178.13788576051354,190.18768637836556,High spent Medium value payments,924.355927861121,Standard
CUS_0x8281,February,17,Engineer,47330.91,3793.2425,9,10,18,3,Several Loan Types,50,19.0,3.68,11.0,Bad,1455.64,36.49389365402895,152,Yes,103.17933193507808,79.4682084716272,High spent Large value payments,436.67670959329473,Poor
CUS_0x8c52,January,47,Developer,41715.11,3395.2591666666667,0,4,4,0,Not Specified,11,14.0,10.09,3.0,Good,1494.8,28.149775785666804,393,No,0.0,346.3311234516963,Low spent Medium value payments,273.1947932149704,Standard
CUS_0x5de2,April,37,Mechanic,21578.575,3060.806666666667,1,3,4,1,Home Equity Loan,4,2.0,6.55,4.0,Good,881.05,34.20276010621533,346,No,11.614217137193789,119.88984467140406,Low spent Large value payments,288.41739652473547,Good
CUS_0x751b,August,51,Entrepreneur,19514.52,1874.21,3,3,10,2,Several Loan Types,27,14.0,3.19,0.0,Standard,170.66,27.66468108658666,232,Yes,20.22750020326073,109.25962014392056,Low spent Large value payments,327.93387965281875,Standard
CUS_0x77a2,May,24,Teacher,25173.4,1829.783333333333,6,6,12,1,Not Specified,15,4095.0,0.56,4.0,Standard,1154.86,37.90847860188858,342,No,12.705492806222894,241.61840103509118,Low spent Small value payments,218.65443949201932,Good
CUS_0x3643,February,500,Mechanic,46230.26,3579.521666666667,8,3,11,1,Student Loan,23,17.0,10.76,6.0,Standard,260.98,29.07463942196205,94,Yes,34.425286675623546,36.18561099172484,High spent Large value payments,527.3412689993183,Standard
CUS_0x9ce0,July,34,Entrepreneur,21964.79,1783.3991666666668,5,2,11,3,Several Loan Types,7,5.0,16.380000000000006,5.0,Good,1151.01,35.95438785027601,397,No,39.958297933354565,52.481528845958145,Low spent Medium value payments,365.900089887354,Good
CUS_0xad11,January,37,Developer,130174.44,10993.87,5,3,4,4,Several Loan Types,5,5.0,5.16,1.0,Good,1418.16,39.27897958289436,224,No,251.38291368131928,687.7266690576927,Low spent Large value payments,430.27741726098833,Good
CUS_0xa8d8,January,41,Doctor,61756.52,5312.376666666666,9,5,33,4,Several Loan Types,43,20.0,-3.65,6.0,Standard,1854.48,32.791272755596424,70,Yes,126.57994723128286,219.36732611390624,High spent Medium value payments,435.29039332147767,Poor
CUS_0x2b6a,June,38,Journalist,26805.85,3060.806666666667,7,7,8,5,Several Loan Types,6,13.0,16.29,6.0,Standard,1434.01,26.291329843390145,156,Yes,100.1392755845988,162.47932600138813,Low spent Small value payments,261.6634817473464,Standard
CUS_0x6dbb,August,31,Manager,20804.18,3060.806666666667,10,8,22,8,Several Loan Types,24,23.0,21.44,884.0,Standard,3804.18,23.34093628890161,232,No,134.88668221832157,122.16641574939231,Low spent Small value payments,164.51506869895275,Standard
CUS_0x8cd9,March,32,Musician,96141.48,8047.79,6,4,4722,4,Several Loan Types,19,7.0,18.95,5.0,Standard,1084.42,27.33253986964577,233,Yes,243.62875752612757,406.66386832756797,High spent Small value payments,414.48637414630446,Standard
CUS_0x2748,April,35,Accountant,35771.08,3024.9233333333336,4,4,10,4,Several Loan Types,6,10.0,2.23,2.0,Standard,1081.2,38.45451666901839,232,No,60.846216151506425,176.59019162099338,Low spent Small value payments,355.0559255608336,Standard
CUS_0x9dc6,March,18,Media_Manager,20111.74,1736.9783333333337,10,9,30,9,Several Loan Types,19,23.0,17.37,7.0,Bad,3470.89,25.138038588898247,145,Yes,150.12777847572335,225.2620164404237,Low spent Small value payments,88.30803841718632,Standard
CUS_0x87c5,July,40,Doctor,120174.4,10016.533333333333,7,4,6,1,Mortgage Loan,19,14.0,17.67,2589.0,Standard,828.59,30.582894462426573,217,Yes,94.89845431459952,660.8028378738312,Low spent Small value payments,535.9520411449026,Standard
CUS_0x62c3,May,46,Other,17132.905,3060.806666666667,1,5,5,2,Several Loan Types,8,2.0,-2.84,0.0,Good,1107.05,30.41821555970534,263,No,15.401792151211191,67.87732146576816,Low spent Small value payments,335.09509471635397,Good
CUS_0xa28,July,25,Developer,19043.09,1699.924166666667,8,4,20,3,Several Loan Types,38,21.0,6.49,13.0,Standard,1950.0,26.19166028947384,69,Yes,45.04345454299674,140.32990055322693,Low spent Small value payments,274.619061570443,Poor
CUS_0x42eb,April,4510,Writer,20616.96,1882.08,9,10,23,3,Several Loan Types,36,24.0,12.97,9.0,Standard,2684.13,25.521105914745423,176,Yes,29.75642124622507,23.96553441199388,High spent Medium value payments,384.4860443417811,Standard
CUS_0x32e5,May,31,Entrepreneur,146866.76,12108.896666666667,4,6,14,3,Several Loan Types,26,18.0,1.78,3.0,Standard,247.08,44.136357170982095,266,No,218.48203558760792,135.51179266113607,High spent Large value payments,1096.8958384179227,Poor
CUS_0xbacd,June,37,Manager,87246.15,7564.5125,1551,3,10,2,Several Loan Types,29,18.0,6.63,1.0,Standard,494.16,33.57415865313216,250,No,116.97982971102316,10000.0,Low spent Large value payments,462.9516419857566,Standard
CUS_0x3ff5,June,52,Musician,87636.03,7265.0025,4,1,4,100,Several Loan Types,3,5.0,3.38,1.0,Standard,202.96,28.76275347329457,363,No,81.83581683778664,185.7785751996809,High spent Small value payments,718.8858579625323,Good
CUS_0x3383,February,30,Scientist,148990.16,12474.846666666665,3,7,3,3,Several Loan Types,15,7.0,8.65,2.0,Good,407.6,30.924947660285287,348,No,267.36596052619416,943.4753543050073,Low spent Medium value payments,316.6433518354652,Good
CUS_0xae47,March,14,Doctor,68657.76,5558.48,6,4,16,6,Several Loan Types,9,12.0,11.06,4.0,Standard,1532.41,38.570357333913215,208,Yes,282.67064734739336,10000.0,High spent Large value payments,419.098968317238,Poor
CUS_0xacb2,April,26,Scientist,74478.72,6439.56,8,6,21,9,Several Loan Types,36,23.0,24.36,8.0,Bad,3773.63,32.00042303859342,169,Yes,499.7320247524716,241.3420696942315,Low spent Large value payments,172.88190555329703,Poor
CUS_0xa8d,June,39,Lawyer,74063.28,6201.94,3,6,1508,2,Several Loan Types,9,18.0,13.91,10.0,Standard,1040.09,41.66438749471858,218,No,117.43613984825971,260.8532586189165,Low spent Medium value payments,521.9046015328237,Standard
CUS_0x2555,May,24,Doctor,33818.2,2879.183333333333,8,5,18,1,Credit-Builder Loan,26,14.0,11.64,4.0,Standard,170.13,30.061103254268644,375,No,23.68594246225356,382.32560760268746,Low spent Small value payments,171.9067832683923,Standard
CUS_0xb057,March,48,Scientist,31557.73,2877.810833333333,0,5,6,2,Several Loan Types,10,12.0,0.55,1.0,Good,1323.96,27.40099122821709,286,No,28.793688487099576,106.94951759089892,High spent Small value payments,412.03787725533476,Standard
CUS_0x3d7b,January,35,Entrepreneur,42756.72,3653.06,4,3,2,3,Several Loan Types,12,4.0,7.67,3.0,Good,884.86,23.33114898471571,303,No,72.87631763689136,283.63506944608895,Low spent Large value payments,278.7946129170197,Standard
CUS_0x3903,January,26,Journalist,51796.84,4365.403333333333,6,7,18,0,Not Specified,10,18.0,7.54,2.0,Standard,387.9,33.46008443954802,382,Yes,0.0,91.15492390630006,High spent Small value payments,605.3854094270332,Standard
CUS_0x4cfd,April,37,Engineer,75650.04,6134.169999999999,10,6,15,6,Several Loan Types,24,19.0,35.83,8.0,Bad,2525.56,29.21371637902781,79,Yes,327.534571066074,134.1662693982442,High spent Medium value payments,401.7161595356816,Standard
CUS_0x4569,August,19,Developer,18184.81,1541.4008333333334,8,9,30,8,Several Loan Types,31,14.0,28.55,12.0,Bad,4571.03,35.46218924962189,59,Yes,63.741968079499,69.90934272437153,Low spent Medium value payments,300.48877252946284,Standard
CUS_0x76b8,January,26,Engineer,112030.92,9368.91,1,4,4,2,Several Loan Types,6,11.0,14.15,0.0,Good,1385.67,35.173461751083,353,No,151.15829930460208,340.87277152956705,High spent Medium value payments,694.8599291658309,Standard
CUS_0x3644,May,16,Accountant,61719.9,4860.325,7,5,19,1214,Several Loan Types,36,19.0,26.39,13.0,Bad,3643.78,34.355238959146355,81,Yes,354.76721033827914,61.17522103662923,High spent Large value payments,310.0900686250917,Standard
CUS_0x1c3b,January,39,Media_Manager,79357.14,6703.095,2,3,8,4,Several Loan Types,6,12.0,5.08,1497.0,Good,1171.51,40.016779545031646,232,No,171.99873553959546,202.8306713760498,High spent Medium value payments,545.4800930843547,Standard
CUS_0x6997,June,28,Media_Manager,20297.91,1785.4925,8,8,21,4,Several Loan Types,33,24.0,10.83,11.0,Bad,1873.81,30.88891809200589,223,Yes,48.7309302250652,23.656633503014273,High spent Large value payments,346.1616862719205,Poor
CUS_0x1844,April,37,Writer,9728.58,636.715,6,6,5,3,Several Loan Types,12,16.0,15.49,1244.0,Standard,1382.42,36.084773216157984,66,No,23.637195867727534,62.64643605502829,Low spent Small value payments,267.3878680772442,Standard
CUS_0x105b,June,24,Accountant,34428.21,2289.593700256465,2,4,8,0,Not Specified,3,12.0,8.51,0.0,Standard,180.7,25.263866266995567,232,No,285.4237997435352,119.51603958511286,High spent Small value payments,397.98571041488714,Good
CUS_0x5d0b,April,16,Lawyer,57846.48,4962.54,8,7,18,6,Several Loan Types,61,20.0,4.74,12.0,Bad,1881.05,36.34642928128089,168,Yes,268.65748784082285,52.908885276427604,High spent Medium value payments,424.6876268827496,Standard
CUS_0x3397,February,44,Developer,39800.36,3097.6966666666667,8,10,21,9,Several Loan Types,33,20.0,20.0,8.0,Bad,4241.52,27.123443201897665,11,Yes,252.25560075620945,205.57929034502376,High spent Small value payments,111.93477556543353,Standard
CUS_0x8126,June,18,Developer,52210.26,4465.855000000001,3,6,10,1,Student Loan,5,15.0,8.11,4.0,Standard,1276.23,33.44174248694771,390,No,24.29659339469912,81.07835187764788,High spent Small value payments,601.2105547276532,Standard
CUS_0x4e43,February,16,Accountant,8295.87,883.3225000000001,7,9,29,8,Several Loan Types,52,25.0,20.94,8.0,Bad,3632.72,36.78375145398943,162,Yes,51.8800907439149,61.02181476753643,High spent Small value payments,235.4303444885487,Poor
CUS_0x52b6,January,41,Scientist,15754.53,1472.8775,9,9,22,7,Several Loan Types,27,20.0,15.21,11.0,Standard,1378.73,24.280352417406803,157,Yes,50.60352426936799,50.72891915839161,High spent Small value payments,305.95530657224043,Standard
CUS_0x345e,January,36,Manager,83265.72,6899.81,7,8,30,6,Several Loan Types,40,16.0,3.46,8.0,Bad,2224.91,32.455804151743415,67,Yes,296.6094941637514,90.00012937851355,Low spent Small value payments,543.3713764577352,Poor
CUS_0x3be2,April,33,Scientist,72287.52,5910.96,4,10,30,4,Several Loan Types,8,17.0,17.85,16.0,Standard,1802.44,27.596968859941025,204,Yes,175.96518130991817,10000.0,Low spent Large value payments,414.7566149807833,Poor
CUS_0x31eb,April,50,Teacher,35991.91,3060.806666666667,3,4,3,3,Several Loan Types,9,2.0,4.84,3.0,Good,792.73,26.69242173632272,200,No,60.50607215872269,71.00729855478745,High spent Large value payments,400.5192126198232,Good
CUS_0xb303,July,27,Mechanic,7169.585,867.4654166666667,8,7,33,5,Several Loan Types,21,14.0,19.18,7.0,Standard,1552.66,36.152228884729794,149,No,18.76056409040556,40.302421237393006,Low spent Small value payments,317.68355633886813,Poor
